ID de cliente|ID de préstamo (Primario)|Fecha del extracto de la base de datos|Nombres|Apellidos|Fecha de Nacimiento|Cedula de Ciudadania|Nacionalidad|Genero|Tipo de producto|Saldo en mora|total emails enviados|total sms enviados|total whatsapp enviados|total emails clicks|total sms clicks|total whatsapp clicks|Tomo negociacion|Tipo de Negociacion
1319|b69f75c5-c82b-41be-a1eb-64e6fd498e20|2021-07-11 20:40:11|Timothy|Harrington|1954-06-18|9428760|Gibraltar|mujer|Credito Hipotecario|53127652|17|11|1|20|38|14|0|ACPK
1480|47eb340d-c74e-48ff-8f89-569de550d736|2020-04-01 00:26:21|Lindsey|Ruiz|1956-04-14|4905100|Cayman Islands|mujer|Credito Libre Inversion|14439803|15|42|15|17|34|50|1|REFINANCIACION
1916|382b5b86-f2a3-4efd-bf13-8c80c398c332|2022-06-13 07:21:26|Meghan|Salinas|1955-12-05|3914404|Christmas Island|mujer|Credito Libre Inversion|32749355|37|20|47|44|22|37|1|PAGO_TOTAL
1462|f2933585-5a07-4758-b357-f3f9b4157cea|2022-05-31 19:34:36|Anne|Hart|1933-04-04|9258194|Mauritius|mujer|Credito Libre Inversion|42480401|11|31|2|5|3|14|0|PAGO_TOTAL
4584|002ccb25-7a5d-4c82-86c5-547c051a0039|2021-05-30 07:56:22|Samantha|Harris|1925-05-25|6716988|Saint Barthelemy|mujer|Credito Hipotecario|24818260|20|3|1|9|37|45|1|NORMALIZACION
3320|86bb42c7-d8b2-48b6-9c65-4aa2c63ce21d|2021-07-20 20:04:46|Susan|Brooks|1997-10-03|7636992|Namibia|mujer|Tarjeta de Credito|14560308|21|19|20|8|10|46|1|NORMALIZACION
8157|7cb923f5-f5ed-4382-a3a6-ef83cab63107|2022-10-05 11:11:40|Logan|Mann|1984-02-15|6986539|Czech Republic|hombre|Credito Hipotecario|90326148|37|11|24|19|46|44|0|REFINANCIACION
5825|0075d3d5-ba94-4a66-ad7e-4a452099e71f|2022-12-26 12:46:18|Stacy|Myers|2012-07-19|1543292|Cocos (Keeling) Islands|mujer|Tarjeta de Credito|81851238|20|39|14|40|36|6|1|PAGO_TOTAL
9129|13eb22c9-bece-421a-94c7-743b2401342a|2021-01-04 17:07:52|Michael|Flores|1994-03-23|2488575|Swaziland|hombre|Credito Hipotecario|96155780|42|40|46|21|28|0|1|PAGO_TOTAL
5345|115affac-b173-4cdf-bfe1-e8f335adde88|2021-06-28 10:53:05|Jonathan|Rodriguez|1907-10-24|1807780|Hungary|hombre|Credito Hipotecario|59816911|46|26|10|26|31|24|0|NORMALIZACION
6754|d42cb1ae-19f7-48cb-a016-c7438bc83a02|2022-01-14 20:39:17|Kristina|Lane|2010-11-01|4784650|Central African Republic|mujer|Tarjeta de Credito|61570772|4|2|18|1|20|16|1|PAGO_TOTAL
2715|e34f76b4-2b8c-43bf-9780-be1712fecc2b|2021-08-06 06:05:04|Eugene|Jones|1920-04-23|6669869|Nepal|hombre|Credito Libre Inversion|83362000|30|45|1|27|41|10|1|REFINANCIACION
8113|54c29d5c-19ec-4829-8db5-d4412837f418|2020-11-15 07:28:37|Terri|Ortiz|1983-01-20|5450404|Panama|hombre|Tarjeta de Credito|38785387|19|15|6|3|25|36|0|NORMALIZACION
9043|00fa0eb4-5c5f-48d4-8df4-07b82751ab86|2021-10-26 06:18:20|Christopher|Colon|1992-09-17|9058573|Cook Islands|mujer|Tarjeta de Credito|14017361|1|13|10|40|18|5|1|REFINANCIACION
8758|c8edabdd-4ef0-4f80-9d91-fe39d8014004|2021-09-09 10:39:24|Thomas|Jacobson|1943-09-15|2529023|Norway|mujer|Credito Hipotecario|74031359|24|11|23|24|23|11|1|ACPK
8303|770e09db-7092-4401-8367-5d580b6c03c8|2021-02-13 04:17:38|Jeremy|Adams|1916-01-11|3535551|Sao Tome and Principe|mujer|Tarjeta de Credito|94478748|42|6|5|42|22|34|0|PAGO_TOTAL
7782|3a3e46b0-96f8-4ff7-81a7-2883f8802878|2022-05-09 23:46:30|Bruce|Hughes|1978-10-05|8023480|Mauritania|mujer|Credito Hipotecario|93216696|30|36|15|30|19|5|1|ACPK
7468|08e3f771-b6dc-4d05-9a9b-ccc1e71c681a|2022-02-18 23:41:58|Ashley|Black|1985-06-01|3473761|British Indian Ocean Territory (Chagos Archipelago)|mujer|Tarjeta de Credito|61269093|11|10|13|12|8|2|1|ACPK
7936|6f75ee8a-aee1-4f87-bcff-e9e3140ff589|2020-11-09 16:05:46|Wendy|Burton|2021-02-27|5326615|Ghana|mujer|Credito Libre Inversion|98590113|4|5|24|35|25|35|1|REFINANCIACION
6343|7549c9f9-850a-48d4-86b5-18dedb4bb8eb|2020-01-20 04:57:20|Kristin|Dean|1978-10-04|8039616|Bouvet Island (Bouvetoya)|mujer|Tarjeta de Credito|56625517|9|9|36|37|37|48|0|REFINANCIACION
2641|c7903dc5-900c-4af7-9b0a-e22eecc817a6|2020-06-05 21:11:47|Kristi|Dillon|1954-06-09|7893590|Estonia|hombre|Credito Hipotecario|52411224|41|31|36|38|30|2|1|PAGO_TOTAL
3821|9e45455e-24d3-4751-a729-4d3c46818a88|2022-08-03 12:18:46|Erin|Morales|1961-07-03|6561547|Portugal|hombre|Credito Hipotecario|32887353|3|47|30|17|23|1|1|NORMALIZACION
6535|4f9a5f98-4d95-4273-8b2c-c805d1403430|2021-03-11 12:04:50|Megan|Garrison|2000-11-05|2647814|Trinidad and Tobago|mujer|Tarjeta de Credito|31595926|8|19|47|28|49|20|0|ACPK
5414|a543148e-9adf-4981-aab1-9e15ba92992e|2020-05-18 16:51:18|Jacob|Lewis|2019-10-12|7831185|Saint Vincent and the Grenadines|hombre|Credito Libre Inversion|66023164|48|33|23|3|32|50|1|ACPK
3604|81bd55d5-b5a6-471c-8fa5-c35e10cc4604|2021-09-18 15:17:17|Derek|York|1985-01-12|1485669|China|hombre|Tarjeta de Credito|26872271|12|3|15|2|29|3|0|REFINANCIACION
6904|5e4c4fd1-4623-43a9-b2f8-dbabb462e3e8|2023-07-03 06:32:23|Steven|Sanders|1924-06-30|1512765|Dominican Republic|mujer|Credito Libre Inversion|50991642|31|38|28|11|30|37|1|PAGO_TOTAL
6730|e4fd6c34-d670-4a21-a9dc-073e5820b3f2|2021-02-05 19:32:27|Kaitlyn|Barker|1946-06-08|1460542|Hungary|mujer|Credito Hipotecario|7664050|10|36|49|13|14|41|0|REFINANCIACION
4688|a6ce6d7a-44e2-494b-b4ec-5264ad7d6f81|2021-09-28 03:32:05|William|Hancock|2012-02-08|1149283|Lebanon|mujer|Credito Libre Inversion|18758896|41|11|38|0|14|16|0|NORMALIZACION
6004|a48aa108-b599-477f-b78e-e9e8b676291d|2021-03-03 18:51:24|Rodney|Bennett|1955-02-05|8700708|El Salvador|hombre|Credito Libre Inversion|30287523|29|19|43|33|39|25|1|PAGO_TOTAL
2676|a9902071-ffda-4a93-82f2-900401e187d8|2023-08-02 23:54:15|Mary|Hoffman|1988-06-13|5742531|French Southern Territories|mujer|Tarjeta de Credito|92860376|6|30|4|21|17|40|1|NORMALIZACION
6327|a7f77451-42da-4609-86e1-ee40dc8ab6a7|2023-01-09 15:29:50|Stephanie|Curtis|1933-04-10|3515396|Maldives|hombre|Credito Libre Inversion|33252798|3|38|25|42|20|43|1|PAGO_TOTAL
3292|7f53d344-a7c8-44e4-8684-3c86b8a60402|2021-04-04 04:56:22|Jordan|Barnes|1960-06-25|1592554|Myanmar|hombre|Credito Libre Inversion|96035406|36|12|21|46|45|14|0|PAGO_TOTAL
9759|e8121ef0-79c9-4839-88ef-0377a36884f5|2022-11-09 17:04:20|Michael|Evans|1930-10-10|4038955|French Polynesia|hombre|Tarjeta de Credito|14100061|30|8|47|16|46|35|1|PAGO_TOTAL
3999|55ec024a-e64b-4b37-ae01-a122f269921c|2022-10-13 15:05:31|Christopher|Kelly|2008-12-03|6152035|Italy|hombre|Credito Hipotecario|45468633|23|16|37|18|29|7|0|ACPK
8709|9565257b-a267-432f-9dcb-f4bc0dbdc5da|2022-06-20 11:38:26|Sheryl|Jones|1934-02-11|9396617|British Indian Ocean Territory (Chagos Archipelago)|hombre|Credito Hipotecario|92361707|24|33|19|26|3|9|0|PAGO_TOTAL
3250|68c0cbef-57b9-46b0-b346-a332fe0a824e|2022-06-03 12:54:15|Patricia|Hatfield|1927-02-17|6308033|Tokelau|mujer|Tarjeta de Credito|97055394|11|49|5|31|21|40|0|NORMALIZACION
3897|0134e76b-0ed9-4a95-a26e-865b503be788|2021-12-03 05:45:57|Joshua|Juarez|1930-08-02|3658100|Liechtenstein|hombre|Tarjeta de Credito|12816709|8|39|27|40|27|25|1|PAGO_TOTAL
8029|0131ff3b-6221-4670-ba36-e788f71fb9a6|2020-02-28 14:30:06|Amanda|Cross|1909-07-21|6405839|Saudi Arabia|hombre|Credito Hipotecario|72274148|12|1|43|0|40|46|0|PAGO_TOTAL
5076|58274e80-e082-4918-b18a-d67d39ec8ca1|2021-04-29 19:38:34|David|Reyes|1987-10-03|6135759|Chad|hombre|Credito Libre Inversion|9762675|2|19|18|29|46|33|0|NORMALIZACION
9587|afd0d2f7-e352-4444-af04-af36567c5d44|2020-07-26 20:01:53|Matthew|Valenzuela|1956-07-13|4161264|Chad|hombre|Tarjeta de Credito|55142310|1|14|14|46|8|13|1|ACPK
1359|1f878b32-2b42-4596-812f-aa3896f61c09|2021-07-23 11:31:11|Jennifer|Conner|1958-09-13|5291430|Sierra Leone|hombre|Credito Hipotecario|72770706|39|3|38|3|42|6|1|ACPK
1323|6ab1cdb6-1da4-46fe-b093-70850c5921f8|2021-11-21 05:14:14|Omar|Kelley|1972-03-15|3569046|Costa Rica|hombre|Credito Libre Inversion|94307094|43|40|0|19|26|42|1|NORMALIZACION
2654|9f6facc1-451d-48fe-8532-fc74a9987bdf|2022-07-29 19:41:04|Jaclyn|Barnes|1921-12-01|9582968|Saint Helena|hombre|Credito Libre Inversion|83906016|7|18|7|50|6|31|0|ACPK
4254|435391b2-c728-40c1-b322-c68b9be78aec|2023-07-15 16:31:22|Alexandra|Harris|2003-05-18|7874568|French Polynesia|mujer|Credito Libre Inversion|22524980|2|35|31|13|44|30|0|ACPK
6416|abf0263e-0343-4b64-80b3-700f3c088990|2020-05-18 06:15:58|Rebecca|Conley|1998-09-10|9289690|Canada|mujer|Credito Libre Inversion|13090691|49|32|4|46|46|6|1|ACPK
5192|fd1935cc-74ed-460e-bb2d-520ba4f34185|2021-04-04 20:30:24|Joseph|Williams|2018-04-24|3931009|Tunisia|mujer|Credito Hipotecario|6294153|18|23|43|20|27|47|1|ACPK
2898|e3ea2d7f-c219-4845-99eb-404c1851d1cf|2020-03-12 06:52:09|Alec|Taylor|1995-09-21|3860721|Greenland|hombre|Credito Libre Inversion|48986515|28|39|17|46|5|23|0|ACPK
6615|6676cc75-6699-4af5-9d24-181c2ed087d4|2021-12-10 04:59:45|Joseph|Cruz|2023-06-01|9023619|South Georgia and the South Sandwich Islands|hombre|Credito Libre Inversion|57604960|41|10|7|8|44|46|1|REFINANCIACION
1960|28ce231e-d827-4fc3-b145-8426fb481ded|2020-06-10 02:42:17|Robert|Garza|2016-10-28|8351152|Cocos (Keeling) Islands|mujer|Credito Libre Inversion|83050405|24|49|22|39|1|43|1|ACPK
3140|1ce97871-7cf5-4d5f-ab9f-33cb7bab1baa|2021-09-30 21:47:19|Scott|Brown|1996-10-11|6272037|American Samoa|hombre|Credito Hipotecario|95565539|43|33|49|47|36|46|0|REFINANCIACION
4669|df865633-ab7a-4b66-b4ac-c7e2fa575cea|2021-06-09 12:45:43|April|Watts|1991-10-12|2597897|Jersey|mujer|Tarjeta de Credito|89813650|46|15|30|22|42|43|1|NORMALIZACION
7305|8eefa5dd-d391-4dcf-96ca-de2c260e37cc|2022-08-10 03:05:26|Brian|Schneider|1928-12-29|9482016|Thailand|mujer|Credito Libre Inversion|63986894|31|10|4|48|31|20|1|ACPK
4946|0ce3c8c8-4735-4e4f-b85b-6d0a54b58635|2022-02-26 11:41:43|Jeffrey|Schneider|1962-07-11|4942645|Belgium|mujer|Credito Libre Inversion|62618633|28|36|28|5|31|28|1|NORMALIZACION
6178|bec7fb11-7f53-4c0a-bb0d-3cda1e639261|2022-10-11 23:30:40|Andrew|Powell|1912-07-07|1002847|Sweden|mujer|Tarjeta de Credito|13199793|50|38|39|40|19|32|1|ACPK
4389|f34a7949-74ca-4ad7-abe5-be96a7939a2e|2021-06-13 11:57:56|Michael|Brown|1937-12-23|8624573|Greenland|hombre|Tarjeta de Credito|76182173|49|39|38|30|45|42|0|REFINANCIACION
6952|18f1a1e4-1d30-4290-b3d9-2aceb7461b72|2023-03-25 13:29:58|Donna|Smith|1955-12-22|5898671|Mexico|hombre|Credito Hipotecario|71059652|23|44|6|2|10|31|1|PAGO_TOTAL
3301|b8b818cf-be15-4187-b783-e1d5d26404b9|2021-09-27 16:28:58|Daniel|Carr|1933-02-28|3025778|Venezuela|hombre|Credito Hipotecario|53733674|13|29|50|12|45|21|1|ACPK
2765|ed376567-0be7-428e-aa1a-ba9dc1d48a10|2022-09-10 16:54:56|Mary|Chapman|2012-09-22|8558212|Kuwait|mujer|Credito Libre Inversion|89376561|37|32|8|31|0|33|1|ACPK
1795|d6bca712-6ecc-4931-af70-5d018da03d88|2022-06-27 22:52:52|Timothy|Romero|1931-10-03|3913368|Saint Martin|mujer|Credito Hipotecario|18231111|6|24|42|38|38|20|1|NORMALIZACION
9259|fac08fc4-6b2d-4ccc-a279-403ce1a2cfe7|2022-08-04 00:55:49|Ruth|Farmer|1944-11-15|7675150|Guam|hombre|Credito Hipotecario|40483304|28|8|8|26|38|44|0|PAGO_TOTAL
9393|8c3d031a-b395-4193-97d3-b9d94c859233|2021-05-02 15:26:33|Jennifer|Walls|1993-09-24|4646403|Cook Islands|mujer|Tarjeta de Credito|29147161|39|45|18|43|22|43|0|NORMALIZACION
3173|f9a55cf2-a66c-4fa1-b5dc-8a9afb38cd91|2020-10-03 05:20:16|William|Benson|1951-07-07|2936178|Senegal|mujer|Tarjeta de Credito|48276557|35|30|37|36|42|45|1|PAGO_TOTAL
7839|d7654a18-e4d4-46eb-bf74-531cac9b389a|2022-04-09 09:20:21|Justin|Boone|2017-08-25|1214253|Mali|mujer|Credito Hipotecario|15290224|1|24|9|3|42|3|0|NORMALIZACION
4275|29330fc4-c918-4346-800c-200c4458b006|2021-03-21 05:48:07|Frances|Thomas|1916-01-30|5951637|Costa Rica|hombre|Tarjeta de Credito|73634888|2|22|28|6|39|43|1|NORMALIZACION
4675|638e1388-8faf-4d4a-a5a9-9ebcbe0ec2da|2021-01-04 02:12:04|William|Robles|2002-05-19|5825775|Puerto Rico|mujer|Credito Libre Inversion|90186817|3|24|24|26|50|43|0|PAGO_TOTAL
6122|0351b09d-0dc5-4b06-8d58-09b7f740d87c|2023-03-01 06:01:33|John|Oliver|2013-12-02|8433377|Switzerland|hombre|Credito Hipotecario|31272606|40|45|45|41|23|48|1|ACPK
9955|c6b18d94-324b-4c3d-9a77-91a2bd0b0fa2|2023-01-31 02:46:19|Tamara|Phillips|1931-10-14|2249382|Colombia|hombre|Credito Hipotecario|24326387|47|32|7|24|2|27|0|ACPK
5572|2932a211-214c-4a4d-83a5-34d28e7d3f5a|2022-06-26 04:34:41|Meghan|Smith|1971-02-08|3597208|Armenia|hombre|Credito Libre Inversion|21629718|20|38|3|49|40|39|1|REFINANCIACION
5934|8cd74c27-929a-4586-8a37-6c367d94bf10|2021-07-10 06:23:54|Charles|Zimmerman|1979-02-22|4690350|Zimbabwe|mujer|Tarjeta de Credito|25678492|33|4|50|32|10|26|1|NORMALIZACION
9897|597278c5-1789-4e63-a746-5743897b303d|2020-12-09 14:51:43|Nicole|Alvarado|1952-09-11|7053183|French Polynesia|mujer|Credito Hipotecario|30319229|48|39|33|30|35|48|0|ACPK
1144|72173fa3-5893-4f12-ab3f-8d221d5e6aee|2021-01-08 08:49:05|Rebecca|Austin|1992-03-04|5090740|Armenia|hombre|Tarjeta de Credito|92610492|20|24|50|7|24|16|0|ACPK
9851|e94d4fbe-0653-4d47-8867-7b30b9567731|2022-03-13 22:13:44|Lynn|Brooks|2016-11-25|9535166|Kiribati|mujer|Credito Libre Inversion|66337822|2|18|41|12|20|32|1|REFINANCIACION
2349|f8bca9ac-2ada-42ce-9890-99c9f2be029f|2023-04-16 07:24:14|Amanda|Smith|1916-07-19|4536326|Paraguay|mujer|Credito Libre Inversion|85492003|49|13|43|27|6|13|1|PAGO_TOTAL
9810|f9e9cf93-e0ee-4e8a-b3e6-f4c6d428df6c|2023-02-25 16:27:52|Kimberly|Lucas|1917-06-15|3579573|Anguilla|hombre|Credito Libre Inversion|62636167|45|21|2|5|4|3|1|ACPK
3916|12087e20-8ede-4b46-807d-0affcb51a911|2022-06-12 04:08:52|Lorraine|Bartlett|1963-02-12|7510106|Korea|mujer|Credito Hipotecario|85586329|25|27|20|1|24|43|1|NORMALIZACION
2938|b864a47b-a434-47fb-8182-978288eae7d4|2022-08-18 13:44:06|Bryan|Reese|1913-10-31|2217848|Guinea-Bissau|hombre|Tarjeta de Credito|68489633|6|18|50|43|19|38|1|ACPK
2417|700b8b43-ed3b-4d13-83e9-0323481186e9|2021-08-15 12:07:43|Randall|Guerrero|1972-02-24|3622672|Martinique|hombre|Tarjeta de Credito|30509878|8|47|25|50|34|18|1|PAGO_TOTAL
3360|ea06f94b-e310-4f72-ad62-d0944c4d6e40|2023-05-20 00:23:11|Michelle|Wong|1909-02-26|3371859|British Virgin Islands|hombre|Credito Libre Inversion|6606696|0|36|38|25|34|35|1|NORMALIZACION
2394|bdce635f-bf90-4d6a-b5c6-06b54e003d55|2023-02-01 16:54:21|Maurice|Gutierrez|1995-07-20|9599207|Cambodia|hombre|Tarjeta de Credito|22602928|11|14|39|16|12|7|1|REFINANCIACION
3971|da2d2156-913a-4734-8cb6-8571abc53545|2020-03-25 11:44:34|Melissa|Randolph|1982-05-03|8738745|Oman|hombre|Tarjeta de Credito|74774735|4|18|42|4|16|6|1|PAGO_TOTAL
4234|f3981e9e-7cb8-42a0-94a1-eab0b9c037aa|2021-05-28 23:01:00|Michael|Lambert|1939-07-23|2678477|Finland|mujer|Tarjeta de Credito|84150000|4|12|20|31|28|21|1|ACPK
6008|90c80420-2703-4b27-958c-2936b18678ce|2022-05-30 14:08:35|Michael|Stewart|1965-12-06|3829301|Albania|mujer|Tarjeta de Credito|43038976|15|50|14|45|47|41|1|ACPK
8145|2261ddef-5c07-4653-9711-73e446d47d41|2022-11-21 16:35:07|Jessica|Humphrey|1970-08-19|8471866|Guinea-Bissau|mujer|Credito Hipotecario|41999730|31|35|6|11|41|38|1|REFINANCIACION
2343|d391d017-dbd4-486d-87d6-723cd77fbeeb|2020-08-05 11:38:25|Patricia|Gonzalez|2007-06-22|2282825|Saint Lucia|mujer|Credito Libre Inversion|11120010|1|32|40|1|37|37|0|REFINANCIACION
7637|e80382eb-3677-4be4-970c-9eb4c4ea4ece|2020-02-26 22:38:46|Andrea|Stephens|1981-02-01|8920589|Palau|hombre|Credito Libre Inversion|20949181|23|25|14|49|37|46|0|REFINANCIACION
5767|82aa5c46-8049-4bbf-b6f6-a77822460ac9|2020-05-20 16:05:55|Randy|Shaw|1997-10-29|5007754|Thailand|mujer|Tarjeta de Credito|83414513|43|10|48|32|8|28|1|ACPK
3608|90d9170c-f2de-475c-90fc-c9f12ddc756b|2022-10-21 08:42:35|Monica|Thomas|2007-04-07|9111841|Wallis and Futuna|hombre|Credito Libre Inversion|49156722|2|14|48|31|14|4|1|ACPK
5331|ab286d09-0af5-4e60-bbe8-a5df5e934de0|2020-11-17 05:05:46|April|Moody|1960-06-16|8879825|United States Virgin Islands|mujer|Credito Libre Inversion|62021210|2|2|41|20|6|45|1|PAGO_TOTAL
9542|d5ba304c-4603-49ee-9463-c183a2317211|2023-02-26 12:23:55|Jose|Stephens|1931-04-20|7319298|Palau|mujer|Tarjeta de Credito|51803895|23|37|41|4|33|16|0|ACPK
7165|8430f0fa-390f-4cf5-a841-0a39f9012b9c|2021-09-22 10:53:38|Michael|Parrish|1973-11-25|9088465|Tuvalu|hombre|Credito Libre Inversion|82095825|0|32|8|28|10|14|1|PAGO_TOTAL
2263|3625fc20-47e3-41c2-a4ba-e8bf83b8fa05|2020-08-21 09:22:06|Jacob|Cox|2005-04-06|2985251|Panama|hombre|Tarjeta de Credito|31916561|26|21|46|7|30|43|0|NORMALIZACION
8844|29476f54-973e-429c-b5f0-b1be7aa1219a|2022-10-02 11:34:23|Martha|Johnson|1913-07-05|3145556|Montserrat|hombre|Tarjeta de Credito|80503557|10|8|40|32|2|36|0|ACPK
3406|ec257a75-421d-4dca-aa95-59080e503fd8|2020-10-06 16:17:09|Zachary|Sullivan|1984-05-05|1312392|Turkey|hombre|Credito Hipotecario|97576003|46|42|18|5|13|28|1|REFINANCIACION
8723|38283a05-2baa-43c9-bb4e-9ecdde0787b1|2023-07-13 22:11:52|Robert|Thomas|1986-12-08|4051509|Nigeria|mujer|Credito Hipotecario|89536556|32|16|10|46|43|21|1|NORMALIZACION
8429|3ad51382-119f-403e-9731-4c9198b6691b|2021-08-10 12:44:28|Paul|Rodriguez|1935-03-06|9769641|Tokelau|hombre|Credito Libre Inversion|68693989|43|26|9|38|6|11|0|REFINANCIACION
8796|09fe4cdd-998d-45ba-9d60-22c5e6cfcbd8|2023-05-02 16:43:33|Amanda|Goodwin|1920-04-27|9090660|Palestinian Territory|mujer|Credito Hipotecario|18492440|38|34|0|49|43|41|1|NORMALIZACION
8069|dff47c51-5ed1-4e7f-abb1-f2bc85a4b0cb|2020-03-08 11:29:47|Heidi|Patterson|2016-10-30|9088689|Somalia|hombre|Credito Libre Inversion|52168696|22|37|47|48|44|36|0|NORMALIZACION
2600|7a25ed81-4128-47eb-a246-29cd6cecdf82|2023-04-04 17:17:20|Jesse|Trevino|1946-03-11|7855954|Equatorial Guinea|mujer|Credito Libre Inversion|26369971|0|45|47|50|0|36|0|ACPK
9561|6001f54d-01d7-4831-850f-1cdc1e2a03f1|2022-10-13 19:14:53|Jamie|Brock|1963-04-13|7077878|Botswana|mujer|Credito Libre Inversion|21774029|27|41|37|16|16|34|0|ACPK
7939|468b22af-9ca4-464d-9d9a-d9f1908e3a95|2022-11-23 06:49:11|Raymond|Harris|1982-10-12|9094465|Christmas Island|mujer|Credito Libre Inversion|50689143|35|35|30|16|19|36|0|REFINANCIACION
6641|bc5c3cd8-65eb-44dc-b49b-4b72c6319c16|2020-08-02 11:34:02|Melissa|Hopkins|2009-06-01|4854922|Kiribati|hombre|Credito Libre Inversion|94859992|10|6|13|32|25|50|1|PAGO_TOTAL
6544|b2725aa7-9d30-442e-8cf2-9000cd04c001|2022-11-29 10:24:44|Jasmine|Martin|1994-03-07|1088762|Spain|hombre|Credito Libre Inversion|13225702|9|30|38|27|5|4|0|NORMALIZACION
5310|9be950c7-147d-4bfc-9eef-0d1e38c5ef5e|2020-02-28 15:37:15|Jenny|Arias|1962-03-02|9741022|France|hombre|Credito Hipotecario|96510117|38|3|49|11|40|31|0|ACPK
8192|a829907c-d9be-4cff-b3a3-15f302bdeabe|2023-06-02 19:56:01|April|Lee|2014-05-02|9565571|Maldives|hombre|Credito Hipotecario|94744336|14|39|10|43|2|23|1|REFINANCIACION
4919|284e4cd4-f9c3-4e05-8012-d399a7af5545|2020-05-14 21:44:04|Wendy|Chan|1955-09-13|7629401|Iraq|hombre|Credito Libre Inversion|79662348|12|33|0|47|45|4|1|NORMALIZACION
2477|d46b7756-b9e4-49ef-88d4-95a48cb21aa2|2022-05-18 13:16:32|Robyn|Bailey|2018-08-18|5639031|Czech Republic|mujer|Credito Libre Inversion|82384718|12|29|25|36|0|16|1|ACPK
3867|8f026c2c-1b41-4999-8198-d1f56839f98f|2020-04-22 10:44:40|Wesley|Morgan|1923-07-25|9611521|Zimbabwe|mujer|Tarjeta de Credito|35587020|34|50|36|16|44|28|1|ACPK
7178|3e4727fd-c51c-41f4-bbcf-2b31902bd154|2023-03-22 16:39:03|Matthew|Rowe|2000-05-27|8729606|Ukraine|mujer|Credito Libre Inversion|79762521|1|30|7|16|4|24|1|PAGO_TOTAL
4610|ccd7608f-3adc-438c-b380-46efad4a2b3c|2021-05-05 11:17:36|Robert|Gomez|1980-07-16|1163128|Reunion|mujer|Tarjeta de Credito|36346197|15|18|5|25|43|47|0|NORMALIZACION
6603|2db13deb-ee6f-4bea-8df7-164713769ff9|2022-01-10 07:16:30|Lee|Robinson|1985-09-20|5514342|Cocos (Keeling) Islands|mujer|Credito Hipotecario|92685110|12|31|47|12|15|47|1|PAGO_TOTAL
4965|3aad5840-34ef-41df-83f1-9b58df6c0d60|2020-11-10 23:41:06|Mary|Huff|1956-02-04|3617171|Slovakia (Slovak Republic)|hombre|Credito Libre Inversion|15319594|7|5|43|42|31|39|1|NORMALIZACION
1108|f53f091e-8a9e-4964-9b6a-34eac3a58237|2020-03-06 15:41:00|Melanie|Watson|1950-07-26|9260100|Ukraine|hombre|Credito Hipotecario|78110685|17|31|11|48|32|17|0|REFINANCIACION
7518|20d4ba18-93a0-4478-800b-19de38db128d|2020-03-25 02:47:24|Alicia|Henderson|1981-03-27|1546310|Macao|mujer|Tarjeta de Credito|47612335|25|43|49|11|29|7|1|NORMALIZACION
9490|0227b8d5-b070-4a53-90ce-857f75c72fb6|2020-01-19 08:40:50|Emily|Gray|1921-05-08|6459913|Guyana|hombre|Tarjeta de Credito|83245683|16|11|35|16|15|17|1|REFINANCIACION
8722|5dad348e-57d5-4b78-9cf3-137ef562037b|2020-10-12 16:47:55|Victor|Clark|2003-01-02|7246319|Haiti|hombre|Tarjeta de Credito|54766628|17|28|11|36|8|36|0|PAGO_TOTAL
4744|451b6267-b887-4caf-9991-103fd06eccbc|2023-06-03 02:33:28|Joe|Reynolds|1959-06-23|4289394|Cameroon|hombre|Credito Libre Inversion|21072000|30|0|11|26|31|8|0|ACPK
9470|c90b9454-50d3-402d-b876-a45588b3152d|2022-01-25 22:30:57|Kevin|Hart|1984-12-02|1800429|Indonesia|mujer|Credito Hipotecario|14284172|44|10|3|13|16|30|0|REFINANCIACION
2577|42803aa0-55ac-4d06-be9d-a9517329af6e|2021-07-14 17:38:22|Michael|Grant|2017-11-18|5323737|Guatemala|hombre|Tarjeta de Credito|3662253|26|7|22|43|38|12|0|PAGO_TOTAL
9821|48dc1e26-c7c2-464a-bab8-328f2cae93a2|2021-07-05 15:25:28|Mark|Dixon|2013-01-29|8498243|Tuvalu|mujer|Tarjeta de Credito|11523679|24|39|18|29|40|9|1|NORMALIZACION
3745|565f1491-edb6-4b81-8ec6-8cfea3fd17f0|2021-10-17 06:27:30|Crystal|Duncan|2023-03-05|2196955|Belgium|hombre|Credito Libre Inversion|22743203|21|14|20|20|41|18|1|REFINANCIACION
5382|457083e4-653c-4f74-a507-68979afa8267|2021-11-22 03:00:50|Kimberly|Mcmillan|2009-06-05|9739850|Korea|hombre|Credito Hipotecario|56564671|10|11|1|8|46|15|0|NORMALIZACION
5122|bfeef19d-b360-4faa-be6e-9d47f0c0804b|2020-05-04 09:01:47|Jason|Sanders|1920-08-23|2070258|Vietnam|mujer|Tarjeta de Credito|64509922|35|3|1|49|25|33|1|REFINANCIACION
2363|27c00f89-9e3b-41b3-8330-125c1a9b0d42|2020-05-10 23:21:06|Diana|Mcclure|1949-09-28|4847954|Egypt|mujer|Credito Libre Inversion|99998087|18|28|40|8|8|33|1|REFINANCIACION
3795|5b59f28e-a9de-4b26-88ff-eab0075072d6|2021-05-20 04:23:01|Michelle|Mcdonald|1981-03-18|5570355|Mexico|hombre|Tarjeta de Credito|60706076|8|44|34|11|37|38|0|NORMALIZACION
